date,product,eu_price_uah,eu_country_n
2023-01-17,butter,204.9331092672857,13
2023-01-18,butter,203.4537178386286,13
2023-01-19,butter,204.3889098108,13
2023-01-20,butter,207.1304474028571,13
2023-01-23,butter,203.3616271028572,13
2023-01-24,butter,198.6400681402143,13
2023-01-25,butter,196.3326301344572,13
2023-01-26,butter,196.457445054,13
2023-01-27,butter,195.8154318175714,13
2023-01-30,butter,192.1603008396428,13
2023-01-31,butter,193.9962339040714,13
2023-02-01,butter,195.8521838252142,13
2023-02-02,butter,190.4979703364,13
2023-02-03,butter,190.263685502,13
2023-02-06,butter,185.7415060788572,13
2023-02-07,butter,183.6052035,13
2023-02-08,butter,183.3140453,13
2023-02-09,butter,185.592288,13
2023-02-10,butter,183.8569939328571,13
2023-02-13,butter,188.18051382,13
2023-02-14,butter,184.7421771428571,13
2023-02-15,butter,186.6324585714285,13
2023-02-16,butter,187.130525,13
2023-02-17,butter,186.2707078571428,13
2023-02-20,butter,189.4552685714286,13
2023-02-21,butter,187.6501915109286,13
2023-02-22,butter,187.1309508571429,13
2023-02-23,butter,187.91034,13
2023-02-24,butter,186.1856234914286,13
2023-02-27,butter,187.0150178571429,13
2023-02-28,butter,188.0272242857143,13
2023-03-01,butter,189.3639328571429,13
2023-03-02,butter,187.37616,13
2023-03-03,butter,188.46192,13
2023-03-06,butter,190.7016027,13
2023-03-07,butter,186.9096,13
2023-03-08,butter,186.90192,13
2023-03-09,butter,187.36752,13
2023-03-10,butter,188.6568,13
2023-03-13,butter,189.6768,13
2023-03-14,butter,189.62688,13
2023-03-15,butter,184.9027936103286,13
2023-03-16,butter,188.0088,13
2023-03-17,butter,188.7882464285714,13
2023-03-20,butter,188.8784314285714,13
2023-03-21,butter,189.7467542071428,13
2023-03-22,butter,192.2027004814286,13
2023-03-23,butter,192.70684722,13
2023-03-24,butter,192.00463068,13
2023-03-27,butter,193.7335716,13
2023-03-28,butter,191.3705507485714,13
2023-03-29,butter,189.1614459428571,13
2023-03-30,butter,189.9176258642,13
2023-03-31,butter,188.7371110288715,13
2023-04-03,butter,188.3687394495,13
2023-04-04,butter,189.5444420793,13
2023-04-05,butter,190.3113883076,13
2023-04-06,butter,190.8452262385,13
2023-04-07,butter,190.3164494621714,13
2023-04-10,butter,189.7379426293,13
2023-04-11,butter,190.1305382262857,13
2023-04-12,butter,191.5617741614571,13
2023-04-13,butter,192.5855645312,13
2023-04-14,butter,191.3540000264143,13
2023-04-17,butter,190.5922931957143,13
2023-04-18,butter,194.4745836042857,13
2023-04-19,butter,195.3774928728572,13
2023-04-20,butter,195.5221083,13
2023-04-21,butter,195.8503082142857,13
2023-04-24,butter,195.87614016,13
2023-04-25,butter,194.088884,13
2023-04-26,butter,194.72494027,13
2023-04-27,butter,193.92964194,13
2023-04-28,butter,192.40483608,13
2023-05-01,butter,188.05434186,13
2023-05-02,butter,187.9409111397714,13
2023-05-03,butter,188.9025454588286,13
2023-05-04,butter,187.8125998068,13
2023-05-05,butter,188.1748684909714,13
2023-05-08,butter,193.01387542,13
2023-05-09,butter,191.7447644871428,13
2023-05-10,butter,189.71821275,13
2023-05-11,butter,189.5714316,13
2023-05-12,butter,189.10724868,13
2023-05-15,butter,187.235037,13
2023-05-16,butter,187.3695985714286,13
2023-05-17,butter,187.1613617142857,13
2023-05-18,butter,186.133428,13
2023-05-19,butter,188.1402125464286,13
2023-05-22,butter,187.9897142857143,13
2023-05-23,butter,185.6817215714286,13
2023-05-24,butter,187.4714528571428,13
2023-05-25,butter,187.4735404564,13
2023-05-26,butter,187.7128451414286,13
2023-05-29,butter,186.2823681428571,13
2023-05-30,butter,188.8933748571429,13
2023-05-31,butter,188.2099848571429,13
2023-06-01,butter,189.962936,13
2023-06-02,butter,188.983036,13
2023-06-05,butter,188.99164,13
2023-06-06,butter,188.753596,13
2023-06-07,butter,188.445764,13
2023-06-08,butter,190.209106,13
2023-06-09,butter,190.13856362,13
2023-06-12,butter,189.4208235771428,13
2023-06-13,butter,191.8144613357143,13
2023-06-14,butter,191.1117964285714,13
2023-06-15,butter,193.523664,13
2023-06-16,butter,192.0458948571429,13
2023-06-19,butter,192.8957874342857,13
2023-06-20,butter,192.3676937742857,13
2023-06-21,butter,193.1535859428572,13
2023-06-22,butter,192.23267904,13
2023-06-23,butter,190.5633458057143,13
2023-06-26,butter,189.0606166628571,13
2023-06-27,butter,189.0358727645,13
2023-06-28,butter,186.0608023975429,13
2023-06-29,butter,186.8665979592,13
2023-06-30,butter,185.9255180875857,13
2023-07-03,butter,187.4690336428572,13
2023-07-04,butter,186.7159602785714,13
2023-07-05,butter,184.3141195371428,13
2023-07-06,butter,185.724924,13
2023-07-07,butter,186.74345536,13
2023-07-10,butter,188.0658205647857,13
2023-07-11,butter,187.6867952903,13
2023-07-12,butter,189.52170336,13
2023-07-13,butter,191.11441184,13
2023-07-14,butter,189.27085408,13
2023-07-17,butter,188.77945552,13
2023-07-18,butter,189.5644509628572,13
2023-07-19,butter,186.3155450571429,13
2023-07-20,butter,186.787965,13
2023-07-21,butter,188.0706307885714,13
2023-07-24,butter,188.37167008,13
2023-07-25,butter,187.76990848,13
2023-07-26,butter,188.72903808,13
2023-07-27,butter,186.85596864,13
2023-07-28,butter,187.37795648,13
2023-07-31,butter,187.24745952,13
2023-08-01,butter,185.18394752,13
2023-08-02,butter,186.0342528,13
2023-08-03,butter,186.1702832,13
2023-08-04,butter,186.0800207142858,13
2023-08-07,butter,185.0891418381,13
2023-08-08,butter,182.2436412134,13
2023-08-09,butter,183.9578435385,13
2023-08-10,butter,180.9675832,13
2023-08-11,butter,181.5710196857143,13
2023-08-14,butter,179.7317531428571,13
2023-08-15,butter,180.3404271428571,13
2023-08-16,butter,180.583546,13
2023-08-17,butter,180.270477274,13
2023-08-18,butter,179.965995301,13
2023-08-21,butter,180.0105431428572,13
2023-08-22,butter,177.14455,13
2023-08-23,butter,178.9053282152,13
2023-08-24,butter,176.152035973,13
2023-08-25,butter,177.9243282857143,13
2023-08-28,butter,178.3764562571428,13
2023-08-29,butter,178.7018147657143,13
2023-08-30,butter,178.9597475468571,13
2023-08-31,butter,176.9798587935,13
2023-09-01,butter,174.8713293378857,13
2023-09-04,butter,175.96143692,13
2023-09-05,butter,177.09034714,13
2023-09-06,butter,176.772174,13
2023-09-07,butter,175.71879626,13
2023-09-08,butter,175.8569817142857,13
2023-09-11,butter,177.3067072857143,13
2023-09-12,butter,177.5640057142857,13
2023-09-13,butter,177.3161631428572,13
2023-09-14,butter,176.046528,13
2023-09-15,butter,176.7840442857143,13
2023-09-18,butter,181.2562848571429,13
2023-09-19,butter,182.2131503742857,13
2023-09-20,butter,179.8449077857143,13
2023-09-21,butter,178.9585027993,13
2023-09-22,butter,179.793397,13
2023-09-25,butter,182.1100348414286,13
2023-09-26,butter,181.8858636114286,13
2023-09-27,butter,181.3640922142857,13
2023-09-28,butter,183.1745565,13
2023-09-29,butter,185.4580297142857,13
2023-10-02,butter,184.4255022857143,13
2023-10-03,butter,182.75478,13
2023-10-04,butter,183.5832328571429,13
2023-10-05,butter,184.535246,13
2023-10-06,butter,185.7536411428571,13
2023-10-09,butter,186.7354814285714,13
2023-10-10,butter,187.6003765714286,13
2023-10-11,butter,188.1946374285715,13
2023-10-12,butter,187.129456,13
2023-10-13,butter,187.1232565714286,13
2023-10-16,butter,189.9702137142857,13
2023-10-17,butter,190.7929226957143,13
2023-10-18,butter,190.8472889828572,13
2023-10-19,butter,191.9347309,13
2023-10-20,butter,192.5957069485715,13
2023-10-23,butter,197.56630794,13
2023-10-24,butter,197.0889878571429,13
2023-10-25,butter,197.0711285714286,13
2023-10-26,butter,197.188992,13
2023-10-27,butter,197.6408141292,13
2023-10-30,butter,199.2413272,13
2023-10-31,butter,199.03439016,13
2023-11-01,butter,200.7187451085714,13
2023-11-02,butter,201.94074432,13
2023-11-03,butter,204.15147084,13
2023-11-06,butter,205.4548108800001,13
2023-11-07,butter,205.1768628,13
2023-11-08,butter,205.4442782,13
2023-11-09,butter,204.5440152,13
2023-11-10,butter,205.1228067428572,13
2023-11-13,butter,207.4154714285714,13
2023-11-14,butter,213.8165177142858,13
2023-11-15,butter,214.1333298571429,13
2023-11-16,butter,216.117628,13
2023-11-17,butter,217.0837074285714,13
2023-11-20,butter,215.8396192012715,13
2023-11-21,butter,214.8024274335857,13
2023-11-22,butter,214.3911638857143,13
2023-11-23,butter,214.815452,13
2023-11-24,butter,214.4936037142857,13
2023-11-27,butter,215.1220806447857,13
2023-11-28,butter,216.6181195270285,13
2023-11-29,butter,216.7118593729715,13
2023-11-30,butter,214.652064,13
2023-12-01,butter,216.7210062,13
2023-12-04,butter,217.4436242857143,13
2023-12-05,butter,219.0636829285714,13
2023-12-06,butter,218.67899301,13
2023-12-07,butter,218.09424368,13
2023-12-08,butter,217.7021417528572,13
2023-12-11,butter,216.8809962857143,13
2023-12-12,butter,218.6497337142857,13
2023-12-13,butter,220.3481286371429,13
2023-12-14,butter,222.24758217,13
2023-12-15,butter,221.194172,13
2023-12-18,butter,223.7755886085714,13
2023-12-19,butter,226.5126158571428,13
2023-12-20,butter,228.4088146385714,13
2023-12-21,butter,230.40462204,13
2023-12-22,butter,228.4905162642857,13
2023-12-25,butter,226.6658531428571,13
2023-12-26,butter,226.8644389328572,13
2023-12-27,butter,229.9756900660715,13
2023-12-28,butter,229.862761535,13
2023-12-29,butter,230.8960114285714,13
2024-01-01,butter,229.375264,13
2024-01-02,butter,228.9499757142857,13
2024-01-03,butter,228.6729702857143,13
2024-01-04,butter,229.193775,13
2024-01-05,butter,228.7326474285714,13
2024-01-08,butter,229.3193114285714,13
2024-01-09,butter,228.6589851428572,13
2024-01-10,butter,229.0543988571428,13
2024-01-11,butter,228.0663,13
2024-01-12,butter,227.215728,13
2024-01-15,butter,225.953364,13
2024-01-16,butter,224.8905441428571,13
2024-01-17,butter,224.2771048571429,13
2024-01-18,butter,223.185675,13
2024-01-19,butter,221.8320571428571,13
2024-01-22,butter,219.9219541810571,13
2024-01-23,butter,218.8159991233286,13
2024-01-24,butter,219.0818716281143,13
2024-01-25,butter,219.12593668,13
2024-01-26,butter,220.340052,13
2024-01-29,butter,220.598292,13
2024-01-30,butter,219.8173332842143,13
2024-01-31,butter,218.3519171663143,13
2024-02-01,butter,220.471862,13
2024-02-02,butter,217.5818801112,13
2024-02-05,butter,218.5167814285714,13
2024-02-06,butter,219.6780685714286,13
2024-02-07,butter,221.2930228571429,13
2024-02-08,butter,222.7291,13
2024-02-09,butter,225.7139157142857,13
2024-02-12,butter,226.84071,13
2024-02-13,butter,226.839405,13
2024-02-14,butter,228.889339,13
2024-02-15,butter,229.73240525,13
2024-02-16,butter,232.1710636957143,13
2024-02-19,butter,234.4782266771429,13
2024-02-20,butter,236.6512960285714,13
2024-02-21,butter,236.46413483,13
2024-02-22,butter,236.685456475,13
2024-02-23,butter,236.71617609914284,13
2024-02-26,butter,241.178881951,13
2024-02-27,butter,241.22948142857143,13
2024-02-28,butter,240.45881185714285,13
2024-02-29,butter,237.88115399999998,13
2024-03-01,butter,238.7732347,13
2024-03-04,butter,242.1231859142857,13
2024-03-05,butter,242.59644907142854,13
2024-03-06,butter,242.06793024,13
2024-03-07,butter,240.1093675,13
2024-03-08,butter,242.2669996584286,13
2024-03-11,butter,241.32388435714284,13
2024-03-12,butter,241.15303614285716,13
2024-03-13,butter,243.12268033114287,13
2024-03-14,butter,240.7060117,13
2024-03-15,butter,242.30867972571428,13
2024-03-18,butter,241.3933536,13
2024-03-19,butter,240.79437511071424,13
2024-03-20,butter,241.39758594900002,13
2024-03-21,butter,239.168687484,13
2024-03-22,butter,239.771821032,13
2024-03-25,butter,244.42534385,13
2024-03-26,butter,242.9583866357143,13
2024-03-27,butter,244.53237611285715,13
2024-03-28,butter,243.3097225,13
2024-03-29,butter,242.76927751714285,13
2024-04-01,butter,242.3963142857143,13
2024-04-02,butter,246.0960178285714,13
2024-04-03,butter,247.12654064642857,13
2024-04-04,butter,245.4063745,13
2024-04-05,butter,245.5040115982143,13
2024-04-08,butter,250.3325709942857,13
2024-04-09,butter,250.85507063142853,13
2024-04-10,butter,248.52340054285713,13
2024-04-11,butter,249.62412505,13
2024-04-12,butter,247.28706552857142,13
2024-04-15,butter,248.0605866428571,13
2024-04-16,butter,247.4752423,13
2024-04-17,butter,248.39916396428575,13
2024-04-18,butter,246.37969170000002,13
2024-04-19,butter,249.07690542857145,13
2024-04-22,butter,247.5173632142857,13
2024-04-23,butter,248.06360104999993,13
2024-04-24,butter,247.2733966071428,13
2024-04-25,butter,247.485715245,13
2024-04-26,butter,246.72450612857145,13
2024-04-29,butter,247.6563177785714,13
2024-04-30,butter,247.0597271142857,13
2024-05-01,butter,247.70088854999995,13
2024-05-02,butter,247.22392969999999,13
2024-05-03,butter,247.44028217142858,13
2024-05-06,butter,248.31486212142855,13
2024-05-07,butter,248.10151494285714,13
2024-05-08,butter,248.9549478714285,13
2024-05-09,butter,251.5480461,13
2024-05-10,butter,251.5977504,13
2024-05-13,butter,256.4317784912857,13
2024-05-14,butter,257.41580906571426,13
2024-05-15,butter,259.654475634,13
2024-05-16,butter,259.27628121600003,13
2024-05-17,butter,262.0781183965714,13
2024-05-20,butter,259.78402968874286,13
2024-05-21,butter,262.2391778676856,13
2024-05-22,butter,262.9055283432,13
2024-05-23,butter,262.72644192719997,13
2024-05-24,butter,267.22415870857145,13
2024-05-27,butter,270.06748498514287,13
2024-05-28,butter,274.2577041251428,13
2024-05-29,butter,277.7222618228571,13
2024-05-30,butter,280.420405596,13
2024-05-31,butter,280.758873633,13
2024-06-03,butter,282.37186054864287,13
2024-06-04,butter,282.45158477714284,13
2024-06-05,butter,278.81610221871426,13
2024-06-06,butter,278.09215008,13
2024-06-07,butter,278.69728630114287,13
2024-06-10,butter,282.483807489,13
2024-06-11,butter,284.37228757142856,13
2024-06-12,butter,286.6797669857143,13
2024-06-13,butter,286.97950645000003,13
2024-06-14,butter,285.86940986542857,13
2024-06-17,butter,284.21581051428575,13
2024-06-18,butter,283.7766737035714,13
2024-06-19,butter,285.016338,13
2024-06-20,butter,283.067323,13
2024-06-21,butter,282.6581708571429,13
2024-06-24,butter,283.6496505,13
2024-06-25,butter,283.1162992857143,13
2024-06-26,butter,282.9390285714286,13
2024-06-27,butter,283.125115435,13
2024-06-28,butter,283.9210074392857,13
2024-07-01,butter,285.60675326785713,13
2024-07-02,butter,287.2113651364285,13
2024-07-03,butter,285.6308667857143,13
2024-07-04,butter,285.11062545733336,13
2024-07-05,butter,285.1804301420001,13
2024-07-08,butter,285.443149824,13
2024-07-09,butter,285.30926176384287,13
2024-07-10,butter,286.836163249,13
2024-07-11,butter,289.9930960800001,13
2024-07-12,butter,291.23996825485716,13
2024-07-15,butter,294.5824176952429,13
2024-07-16,butter,294.4256345181715,13
2024-07-17,butter,298.5085867392643,13
2024-07-18,butter,297.6005226,13
2024-07-19,butter,296.6951405642857,13
2024-07-22,butter,296.3936987847001,13
2024-07-23,butter,295.0851938972214,13
2024-07-24,butter,294.1468485823999,13
2024-07-25,butter,294.0713380228,13
2024-07-26,butter,294.6640344428571,13
2024-07-29,butter,295.70989347998574,13
2024-07-30,butter,295.58016636182856,13
2024-07-31,butter,295.683003096,13
2024-08-01,butter,295.70310707,13
2024-08-02,butter,299.5895195571428,13
2024-08-05,butter,305.5288391281857,13
2024-08-06,butter,304.43673123242854,13
2024-08-07,butter,304.59338858850003,13
2024-08-08,butter,305.3621024504,13
2024-08-09,butter,307.3295570913143,13
2024-08-12,butter,311.37041076720004,13
2024-08-13,butter,313.51162985999997,13
2024-08-14,butter,314.4391936496571,13
2024-08-15,butter,314.4306220128,13
2024-08-16,butter,317.9807617321286,13
2024-08-19,butter,321.5582075825142,13
2024-08-20,butter,323.27067559290003,13
2024-08-21,butter,323.91371000245715,13
2024-08-22,butter,323.4800203056001,13
2024-08-23,butter,326.89671855719996,13
2024-08-26,butter,328.08996774182856,13
2024-08-27,butter,327.87603011805714,13
2024-08-28,butter,325.1148179228571,13
2024-08-29,butter,323.0562021036,13
2024-08-30,butter,322.10643170087155,13
2024-09-02,butter,330.4923759919285,13
2024-09-03,butter,334.2364791399143,13
2024-09-04,butter,337.7419533208286,13
2024-09-05,butter,338.7505565565,13
2024-09-06,butter,338.2418194890714,13
2024-09-09,butter,340.0535625541214,13
2024-09-10,butter,339.67972124790003,13
2024-09-11,butter,338.53049974315,13
2024-09-12,butter,342.7254513254,13
2024-09-13,butter,347.5908140946357,13
2024-09-16,butter,350.06821722771423,13
2024-09-17,butter,347.3418803899857,13
2024-09-18,butter,345.2004584184285,13
2024-09-19,butter,344.16634933515,13
2024-09-20,butter,344.60658190000004,13
2024-09-23,butter,349.1312800400001,13
2024-09-24,butter,350.9025434122,13
2024-09-25,butter,348.4406851666714,13
2024-09-26,butter,349.9484275756,13
2024-09-27,butter,352.8438606259285,13
2024-09-30,butter,359.79285002571424,13
2024-10-01,butter,356.94417177,13
2024-10-02,butter,353.91582704999996,13
2024-10-03,butter,354.49459563150003,13
2024-10-04,butter,352.6748977070928,13
2024-10-07,butter,353.4734694480714,13
2024-10-08,butter,353.66731965552856,13
2024-10-09,butter,351.08669299999997,13
2024-10-10,butter,348.269400625,13
2024-10-11,butter,347.3870165238643,13
2024-10-14,butter,347.8717808096143,13
2024-10-15,butter,347.35238976107144,13
