source,product,standardized_type,series_variant,ljungbox_p,ac_risk,recommended_action
ProducerUA,Сир твердий,hard_cheese,pchip,2.4193943454888003e-31,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Сир твердий,hard_cheese,real,4.0130069021593327e-32,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Сметана,sour_cream,linear,3.029759909150043e-28,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Сметана,sour_cream,pchip,1.4682699633430645e-26,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Сметана,sour_cream,real,3.029759909150043e-28,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
Silpo,Інше/невідомо,milk,linear,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,other,linear,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,yogurt_dessert,linear,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,milk,pchip,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,other,pchip,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,yogurt_dessert,pchip,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,milk,real,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,other,real,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,yogurt_dessert,real,,low,Use differences or cointegration framework
Silpo,Вершки,cream,linear,,low,Use differences or cointegration framework
Silpo,Вершки,cream,pchip,,low,Use differences or cointegration framework
Silpo,Вершки,cream,real,,low,Use differences or cointegration framework
Silpo,Йогурт,milk,linear,,low,Use differences or cointegration framework
Silpo,Йогурт,yogurt_dessert,linear,,low,Use differences or cointegration framework
Silpo,Йогурт,milk,pchip,,low,Use differences or cointegration framework
Silpo,Йогурт,yogurt_dessert,pchip,,low,Use differences or cointegration framework
Silpo,Йогурт,milk,real,,low,Use differences or cointegration framework
Silpo,Йогурт,yogurt_dessert,real,,low,Use differences or cointegration framework
Silpo,Кефір,milk,linear,,low,Use differences or cointegration framework
Silpo,Кефір,milk,pchip,,low,Use differences or cointegration framework
Silpo,Кефір,milk,real,,low,Use differences or cointegration framework
Silpo,Масло вершкове,butter,linear,,low,Use differences or cointegration framework
Silpo,Масло вершкове,butter,pchip,,low,Use differences or cointegration framework
Silpo,Масло вершкове,butter,real,,low,Use differences or cointegration framework
Silpo,Молоко питне,milk,linear,,low,Use differences or cointegration framework
Silpo,Молоко питне,milk,pchip,,low,Use differences or cointegration framework
Silpo,Молоко питне,milk,real,,low,Use differences or cointegration framework
Silpo,Сир кисломолочний,cottage_cheese,linear,,low,Use differences or cointegration framework
Silpo,Сир кисломолочний,cottage_cheese,pchip,,low,Use differences or cointegration framework
Silpo,Сир кисломолочний,cottage_cheese,real,,low,Use differences or cointegration framework
Silpo,Сир твердий,hard_cheese,linear,,low,Use differences or cointegration framework
Silpo,Сир твердий,hard_cheese,pchip,,low,Use differences or cointegration framework
Silpo,Сир твердий,hard_cheese,real,,low,Use differences or cointegration framework
Silpo,Сметана,sour_cream,linear,,low,Use differences or cointegration framework
Silpo,Сметана,sour_cream,pchip,,low,Use differences or cointegration framework
Silpo,Сметана,sour_cream,real,,low,Use differences or cointegration framework
