source,product,standardized_type,series_variant,bp_p,white_p,het_risk,recommended_action
ProducerUA,Молоко питне,milk,linear,0.7627089501349071,0.0009233816682707539,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Молоко питне,milk,pchip,0.7886925765954909,0.0016423317662678009,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Молоко питне,milk,real,0.7627089501349071,0.0009233816682707539,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Сир твердий,hard_cheese,linear,0.8089829931732333,0.00013327501688263014,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Сир твердий,hard_cheese,pchip,0.7829239354689436,0.0001583258823744984,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Сир твердий,hard_cheese,real,0.8089829931732333,0.00013327501688263014,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Сметана,sour_cream,linear,0.7508539746829151,0.0011662631021445034,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Сметана,sour_cream,pchip,0.7670795232794396,0.0020992664827627775,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Сметана,sour_cream,real,0.7508539746829151,0.0011662631021445034,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
Silpo,Інше/невідомо,milk,linear,,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,other,linear,,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,yogurt_dessert,linear,,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,milk,pchip,,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,other,pchip,,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,yogurt_dessert,pchip,,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,milk,real,,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,other,real,,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,yogurt_dessert,real,,,low,Use differences or cointegration framework
Silpo,Вершки,cream,linear,,,low,Use differences or cointegration framework
Silpo,Вершки,cream,pchip,,,low,Use differences or cointegration framework
Silpo,Вершки,cream,real,,,low,Use differences or cointegration framework
Silpo,Йогурт,milk,linear,,,low,Use differences or cointegration framework
Silpo,Йогурт,yogurt_dessert,linear,,,low,Use differences or cointegration framework
Silpo,Йогурт,milk,pchip,,,low,Use differences or cointegration framework
Silpo,Йогурт,yogurt_dessert,pchip,,,low,Use differences or cointegration framework
Silpo,Йогурт,milk,real,,,low,Use differences or cointegration framework
Silpo,Йогурт,yogurt_dessert,real,,,low,Use differences or cointegration framework
Silpo,Кефір,milk,linear,,,low,Use differences or cointegration framework
Silpo,Кефір,milk,pchip,,,low,Use differences or cointegration framework
Silpo,Кефір,milk,real,,,low,Use differences or cointegration framework
Silpo,Масло вершкове,butter,linear,,,low,Use differences or cointegration framework
Silpo,Масло вершкове,butter,pchip,,,low,Use differences or cointegration framework
Silpo,Масло вершкове,butter,real,,,low,Use differences or cointegration framework
Silpo,Молоко питне,milk,linear,,,low,Use differences or cointegration framework
Silpo,Молоко питне,milk,pchip,,,low,Use differences or cointegration framework
Silpo,Молоко питне,milk,real,,,low,Use differences or cointegration framework
Silpo,Сир кисломолочний,cottage_cheese,linear,,,low,Use differences or cointegration framework
Silpo,Сир кисломолочний,cottage_cheese,pchip,,,low,Use differences or cointegration framework
Silpo,Сир кисломолочний,cottage_cheese,real,,,low,Use differences or cointegration framework
Silpo,Сир твердий,hard_cheese,linear,,,low,Use differences or cointegration framework
Silpo,Сир твердий,hard_cheese,pchip,,,low,Use differences or cointegration framework
Silpo,Сир твердий,hard_cheese,real,,,low,Use differences or cointegration framework
Silpo,Сметана,sour_cream,linear,,,low,Use differences or cointegration framework
Silpo,Сметана,sour_cream,pchip,,,low,Use differences or cointegration framework
Silpo,Сметана,sour_cream,real,,,low,Use differences or cointegration framework
