source,product,standardized_type,series_variant,stability_flag,stability_risk_class,recommended_action,recommended_model_family,avoid,diag_note
Novus,Кефір,milk,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Кефір,milk,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Масло вершкове,butter,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Масло вершкове,butter,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Масло вершкове,butter,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Молоко питне,milk,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Молоко питне,milk,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Молоко питне,milk,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сир кисломолочний,cottage_cheese,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сир кисломолочний,cottage_cheese,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сир кисломолочний,cottage_cheese,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сир твердий,hard_cheese,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сир твердий,hard_cheese,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сир твердий,hard_cheese,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сметана,sour_cream,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сметана,sour_cream,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сметана,sour_cream,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Інше/невідомо,other,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Інше/невідомо,other,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Інше/невідомо,other,real,1,high,Use differences or cointegration framework | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Вершки,cream,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Вершки,cream,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Вершки,cream,real,0,low,No immediate adjustment,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Масло вершкове,butter,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Масло вершкове,butter,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Масло вершкове,butter,real,1,high,Use differences or cointegration framework | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Молоко питне,milk,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Молоко питне,milk,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Молоко питне,milk,real,1,high,Use differences or cointegration framework | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сир кисломолочний,cottage_cheese,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сир кисломолочний,cottage_cheese,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сир кисломолочний,cottage_cheese,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сир твердий,hard_cheese,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сир твердий,hard_cheese,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сир твердий,hard_cheese,real,1,high,Use differences or cointegration framework | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сметана,sour_cream,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сметана,sour_cream,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сметана,sour_cream,real,1,high,Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProducerUA,Вершки,cream,linear,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Вершки,cream,pchip,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Вершки,cream,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Кефір,milk,linear,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Кефір,milk,pchip,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Кефір,milk,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Масло вершкове,butter,linear,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Масло вершкове,butter,pchip,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Масло вершкове,butter,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Молоко питне,milk,linear,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Молоко питне,milk,pchip,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Молоко питне,milk,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Сир твердий,hard_cheese,linear,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Сир твердий,hard_cheese,pchip,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Сир твердий,hard_cheese,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Сметана,sour_cream,linear,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Сметана,sour_cream,pchip,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Сметана,sour_cream,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
Silpo,Інше/невідомо,milk,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,other,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,yogurt_dessert,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,milk,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,other,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,yogurt_dessert,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,milk,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,other,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,yogurt_dessert,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Вершки,cream,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Вершки,cream,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Вершки,cream,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Йогурт,milk,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Йогурт,yogurt_dessert,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Йогурт,milk,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Йогурт,yogurt_dessert,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Йогурт,milk,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Йогурт,yogurt_dessert,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Кефір,milk,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Кефір,milk,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Кефір,milk,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Масло вершкове,butter,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Масло вершкове,butter,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Масло вершкове,butter,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Молоко питне,milk,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Молоко питне,milk,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Молоко питне,milk,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Сир кисломолочний,cottage_cheese,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Сир кисломолочний,cottage_cheese,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Сир кисломолочний,cottage_cheese,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
