source,product,standardized_type,series_variant,jb_p,non_normal_risk,recommended_action
ProducerUA,Сир твердий,hard_cheese,pchip,1.1981828712502717e-08,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Сир твердий,hard_cheese,real,1.325621408300664e-09,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Сметана,sour_cream,linear,7.244017882269817e-13,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Сметана,sour_cream,pchip,5.689667520808635e-10,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Сметана,sour_cream,real,7.244017882269817e-13,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
Silpo,Інше/невідомо,milk,linear,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,other,linear,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,yogurt_dessert,linear,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,milk,pchip,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,other,pchip,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,yogurt_dessert,pchip,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,milk,real,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,other,real,,low,Use differences or cointegration framework
Silpo,Інше/невідомо,yogurt_dessert,real,,low,Use differences or cointegration framework
Silpo,Вершки,cream,linear,,low,Use differences or cointegration framework
Silpo,Вершки,cream,pchip,,low,Use differences or cointegration framework
Silpo,Вершки,cream,real,,low,Use differences or cointegration framework
Silpo,Йогурт,milk,linear,,low,Use differences or cointegration framework
Silpo,Йогурт,yogurt_dessert,linear,,low,Use differences or cointegration framework
Silpo,Йогурт,milk,pchip,,low,Use differences or cointegration framework
Silpo,Йогурт,yogurt_dessert,pchip,,low,Use differences or cointegration framework
Silpo,Йогурт,milk,real,,low,Use differences or cointegration framework
Silpo,Йогурт,yogurt_dessert,real,,low,Use differences or cointegration framework
Silpo,Кефір,milk,linear,,low,Use differences or cointegration framework
Silpo,Кефір,milk,pchip,,low,Use differences or cointegration framework
Silpo,Кефір,milk,real,,low,Use differences or cointegration framework
Silpo,Масло вершкове,butter,linear,,low,Use differences or cointegration framework
Silpo,Масло вершкове,butter,pchip,,low,Use differences or cointegration framework
Silpo,Масло вершкове,butter,real,,low,Use differences or cointegration framework
Silpo,Молоко питне,milk,linear,,low,Use differences or cointegration framework
Silpo,Молоко питне,milk,pchip,,low,Use differences or cointegration framework
Silpo,Молоко питне,milk,real,,low,Use differences or cointegration framework
Silpo,Сир кисломолочний,cottage_cheese,linear,,low,Use differences or cointegration framework
Silpo,Сир кисломолочний,cottage_cheese,pchip,,low,Use differences or cointegration framework
Silpo,Сир кисломолочний,cottage_cheese,real,,low,Use differences or cointegration framework
Silpo,Сир твердий,hard_cheese,linear,,low,Use differences or cointegration framework
Silpo,Сир твердий,hard_cheese,pchip,,low,Use differences or cointegration framework
Silpo,Сир твердий,hard_cheese,real,,low,Use differences or cointegration framework
Silpo,Сметана,sour_cream,linear,,low,Use differences or cointegration framework
Silpo,Сметана,sour_cream,pchip,,low,Use differences or cointegration framework
Silpo,Сметана,sour_cream,real,,low,Use differences or cointegration framework
