source,product,standardized_type,n_variants,i1_share,ac_high_share,het_high_share,non_normal_share,stability_high_share,recommended_model_family,recommended_action,avoid
ProZorro,Молоко питне,milk,3,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
ProZorro,Сир кисломолочний,cottage_cheese,3,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
ProZorro,Сир твердий,hard_cheese,3,0.0,0.0,0.0,0.0,0.3333333333333333,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
ProZorro,Сметана,sour_cream,3,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
ProducerUA,Вершки,cream,3,1.0,1.0,1.0,1.0,1.0,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,OLS in levels without cointegration; naive asymmetry without promo controls
ProducerUA,Кефір,milk,3,1.0,1.0,1.0,1.0,1.0,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,OLS in levels without cointegration; naive asymmetry without promo controls
ProducerUA,Масло вершкове,butter,3,1.0,1.0,1.0,1.0,1.0,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,OLS in levels without cointegration; naive asymmetry without promo controls
ProducerUA,Молоко питне,milk,3,1.0,1.0,1.0,1.0,1.0,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,OLS in levels without cointegration; naive asymmetry without promo controls
ProducerUA,Сир твердий,hard_cheese,3,1.0,1.0,1.0,1.0,1.0,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,OLS in levels without cointegration; naive asymmetry without promo controls
ProducerUA,Сметана,sour_cream,3,1.0,1.0,1.0,1.0,1.0,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,OLS in levels without cointegration; naive asymmetry without promo controls
Silpo,Інше/невідомо,milk,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Silpo,Інше/невідомо,other,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Silpo,Інше/невідомо,yogurt_dessert,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Silpo,Вершки,cream,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Silpo,Йогурт,milk,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Silpo,Йогурт,yogurt_dessert,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Silpo,Кефір,milk,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Silpo,Масло вершкове,butter,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Silpo,Молоко питне,milk,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Silpo,Сир кисломолочний,cottage_cheese,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Silpo,Сир твердий,hard_cheese,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Silpo,Сметана,sour_cream,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
