source,product,standardized_type,series_variant,n_obs,adf_p,kpss_p,ljungbox_p,bp_p,white_p,jb_p,stability_flag,stability_drift,action_label,integration_class,ac_risk,het_risk,non_normal_risk,stability_risk_class,recommended_action,recommended_model_family,avoid,diag_note
ConsumerUA,Сметана,sour_cream,real,261,0.925080221576954,0.01,6.201635117178328e-27,0.5396308699426892,0.0009985365157856537,6.279230537479962e-09,1,9.375701696099927,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
EU,Інше/невідомо,milk,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Інше/невідомо,other,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Інше/невідомо,milk,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Інше/невідомо,other,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Інше/невідомо,milk,real,212,0.14131280260621543,0.047456429195175766,0.004420030511831557,0.381724636093428,0.34384427517132377,0.0,1,11.709601704236917,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | stability risk: rolling/break splits,I(1)-like,high,low,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Інше/невідомо,other,real,212,0.9865124187653197,0.01,0.006002011912197289,0.0766972792839505,0.07136431797006962,0.0,1,6.657920073396035,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | stability risk: rolling/break splits,I(1)-like,high,low,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Вершки,cream,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Вершки,cream,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Вершки,cream,real,212,0.532136318111239,0.01,0.023743556996142928,0.5945554947826059,0.6710084769974535,6.463680808604484e-65,1,33.12476959669192,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | stability risk: rolling/break splits,I(1)-like,high,low,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Масло вершкове,butter,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Масло вершкове,butter,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Масло вершкове,butter,real,212,0.5207802379696382,0.01,2.1515087542747246e-08,0.860931752813643,0.32966746632050264,0.0,1,95.99055590949908,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | stability risk: rolling/break splits,I(1)-like,high,low,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Молоко питне,milk,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Молоко питне,milk,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Молоко питне,milk,real,212,0.22956683779696674,0.01,0.03567608645893002,0.49028529297497636,0.6974298933541047,0.0,1,7.240101130515473,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | stability risk: rolling/break splits,I(1)-like,high,low,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Сир твердий,hard_cheese,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Сир твердий,hard_cheese,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Сир твердий,hard_cheese,real,212,0.2662991729925167,0.01,0.5565816539116156,0.8734662374055895,0.45683824236422954,0.0,1,46.75704562457787,non-stationary: difference/cointegration | stability risk: rolling/break splits,I(1)-like,low,low,high,high,Use differences or cointegration framework | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,milk,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,other,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,yogurt_dessert,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,milk,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,other,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,yogurt_dessert,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,milk,real,3,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,other,real,5,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,yogurt_dessert,real,2,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Вершки,cream,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Вершки,cream,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Вершки,cream,real,9,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Йогурт,milk,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Йогурт,yogurt_dessert,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Йогурт,milk,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Йогурт,yogurt_dessert,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Йогурт,milk,real,1,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Йогурт,yogurt_dessert,real,9,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Кефір,milk,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Кефір,milk,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Кефір,milk,real,5,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Масло вершкове,butter,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Масло вершкове,butter,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Масло вершкове,butter,real,9,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Молоко питне,milk,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Молоко питне,milk,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Молоко питне,milk,real,9,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сир кисломолочний,cottage_cheese,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сир кисломолочний,cottage_cheese,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сир кисломолочний,cottage_cheese,real,9,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сир твердий,hard_cheese,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сир твердий,hard_cheese,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сир твердий,hard_cheese,real,9,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сметана,sour_cream,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сметана,sour_cream,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Сметана,sour_cream,real,9,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Інше/невідомо,other,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Інше/невідомо,other,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Інше/невідомо,other,real,40,0.6920786193197593,0.013555140582400715,0.1267215433457271,0.669083863795708,0.3442663706480156,0.7861119270195701,1,1.035827320968747,non-stationary: difference/cointegration | stability risk: rolling/break splits,I(1)-like,low,low,low,high,Use differences or cointegration framework | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Вершки,cream,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Вершки,cream,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Вершки,cream,real,39,2.949575154901758e-05,0.1,0.21203201967415014,0.15437942938154683,0.3682272912241513,0.9734081631363928,0,-2.5716165927330863,stationary: level models admissible,I(0),low,low,low,low,No immediate adjustment,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Масло вершкове,butter,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Масло вершкове,butter,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Масло вершкове,butter,real,40,0.226041539536584,0.03654637476785436,0.30170775560467344,0.7289545333079861,0.8638748503872145,0.2853529002093314,1,36.486663152757274,non-stationary: difference/cointegration | stability risk: rolling/break splits,I(1)-like,low,low,low,high,Use differences or cointegration framework | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Молоко питне,milk,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Молоко питне,milk,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Молоко питне,milk,real,40,0.835183121907177,0.01,0.37862314311618345,0.7069472794813458,0.5385579293999333,0.6086713229682428,1,-6.079843109321445,non-stationary: difference/cointegration | stability risk: rolling/break splits,I(1)-like,low,low,low,high,Use differences or cointegration framework | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сир кисломолочний,cottage_cheese,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сир кисломолочний,cottage_cheese,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сир кисломолочний,cottage_cheese,real,40,0.21665175348499366,0.02022893782548175,0.00910440086581187,0.9799197620082843,0.6788463537053456,0.8993396719651582,1,27.6348836967002,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | stability risk: rolling/break splits,I(1)-like,high,low,low,high,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сир твердий,hard_cheese,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сир твердий,hard_cheese,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сир твердий,hard_cheese,real,40,0.3964426055141279,0.1,0.16806133065639858,0.12633545922338713,0.09591600533192277,0.8679784675363473,1,19.247246715423728,mixed stationarity: check transformations | stability risk: rolling/break splits,ambiguous,low,low,low,high,Use differences or cointegration framework | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сметана,sour_cream,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сметана,sour_cream,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,Сметана,sour_cream,real,40,5.293686997985118e-07,0.1,0.022647837308223583,0.891426378416295,0.8997219913239992,0.720287448497464,1,8.343213644791348,stationary: level models admissible | autocorrelation: add lags/respecify | stability risk: rolling/break splits,I(0),high,low,low,high,Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProducerUA,Вершки,cream,linear,257,0.11370512870724764,0.01,5.107161324792886e-36,0.865233082130575,4.365855050261079e-06,1.2232482630620266e-13,1,2.7357038146153663,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Вершки,cream,pchip,257,0.11454444796023677,0.01,2.9291066195229777e-35,0.8912875056243726,5.013629777019896e-06,2.1057757258324647e-12,1,2.73541910631781,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Вершки,cream,real,257,0.11370512870724764,0.01,5.107161324792886e-36,0.865233082130575,4.365855050261079e-06,1.2232482630620266e-13,1,2.7357038146153663,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
